isic_id,pred_fold0,pred_fold1,pred_fold2,pred_mean
ISIC_0012233,0.00826232,0.002061571,0.005631619,0.005318504
ISIC_0012235,0.014139313,0.00017678407,0.0010752662,0.0051304544
ISIC_0012238,0.8209024,0.0021823975,0.0012627263,0.2747825
ISIC_0012245,0.08394939,0.001799453,0.70139825,0.26238236
ISIC_0012246,0.0034873048,0.0007303885,0.003772952,0.0026635483
ISIC_0012248,0.52563775,0.0028813316,0.0006573375,0.17639214
ISIC_0012250,0.0063915458,0.0022760902,0.009812935,0.0061601903
ISIC_0012253,0.031959675,0.0015737443,0.0018259118,0.011786443
ISIC_0012256,0.0415447,0.018929398,0.0033058925,0.021259995
ISIC_0012257,0.014735223,0.0058822064,0.0037834567,0.008133628
ISIC_0012258,0.7292679,0.99986064,0.999946,0.9096915
ISIC_0012259,0.0024646958,0.0032438429,0.016786788,0.0074984417
ISIC_0012260,0.008835471,0.003188713,0.003220327,0.005081504
ISIC_0012261,0.12398724,0.00054454716,0.0051216413,0.04321781
ISIC_0012263,0.0048727114,0.0012757143,0.98871046,0.33161962
ISIC_0012266,0.025599167,0.00032293578,0.01222828,0.012716795
ISIC_0012268,0.0059586307,0.0029277254,0.04418591,0.017690755
ISIC_0012271,0.016057653,0.0028895026,0.017949527,0.012298894
ISIC_0012272,0.013519945,0.00851925,0.0075786966,0.00987263
ISIC_0012273,0.018975029,0.0026295735,0.63410586,0.21857016
ISIC_0012278,0.2874433,0.000731303,0.0031795292,0.09711804
ISIC_0012281,0.0052198307,0.0018590364,0.0041925893,0.003757152
ISIC_0012282,0.013703301,0.00046822024,0.009782222,0.007984581
ISIC_0012284,0.006627258,0.002330692,0.039376784,0.016111577
ISIC_0012285,0.011943304,0.4087714,0.007493763,0.14273615
ISIC_0012288,0.9999683,0.053604413,0.9991835,0.684252
ISIC_0012290,0.9999994,0.99999464,0.26024744,0.75341386
ISIC_0012298,1.0,0.03799848,0.99968636,0.6792283
ISIC_0012299,0.004739512,0.0007996217,0.4892751,0.16493808
ISIC_0012303,0.006297796,0.002110703,0.007798879,0.0054024593
ISIC_0012306,0.011161709,0.0016054927,0.00632184,0.006363014
ISIC_0012309,0.01428174,0.003247019,0.02900778,0.01551218
ISIC_0012311,0.0077781146,0.0012527681,0.14228913,0.050440002
ISIC_0012313,0.009100676,0.0014416223,0.019275563,0.009939287
ISIC_0012314,0.019901823,0.060718786,0.0009659726,0.027195528
ISIC_0012316,0.016414093,0.001981385,0.011128476,0.009841318
ISIC_0012318,0.012451435,0.0035685536,0.010752226,0.008924072
ISIC_0012320,0.007115952,0.0051992685,0.022043599,0.01145294
ISIC_0012323,0.011083595,0.0046760174,0.37117386,0.12897782
ISIC_0012324,0.013635784,0.016498014,0.00051463913,0.010216146
ISIC_0012325,0.35670266,0.00074824825,0.207917,0.18845598
ISIC_0012329,0.019434122,0.004592283,0.013095553,0.012373987
ISIC_0012330,0.31138644,0.0011967273,0.0012472247,0.10461014
ISIC_0012332,0.029250182,0.0009823379,0.09171104,0.040647853
ISIC_0012333,0.5208051,0.000670043,0.024201928,0.18189235
ISIC_0012334,0.018406972,0.0007119651,0.018524865,0.0125479335
ISIC_0012335,0.020043723,0.0027166733,0.009024508,0.010594969
ISIC_0012338,0.014344855,0.0035281698,0.0093140425,0.009062356
ISIC_0012342,0.022296388,0.0017954175,0.010872709,0.011654838
ISIC_0012348,0.3443502,0.999946,0.99999547,0.78143054
ISIC_0012351,0.024483863,0.0009980834,0.99970466,0.3417289
ISIC_0012356,0.99985623,0.99998,0.2868851,0.7622404
ISIC_0012357,0.018158283,0.0004638939,0.17634797,0.06499005
ISIC_0012358,0.010956006,0.0014732553,0.011564464,0.007997909
ISIC_0012360,0.013634264,0.0010095005,0.003488014,0.006043926
ISIC_0012363,0.02055957,0.002816178,0.019357877,0.0142445415
ISIC_0012369,0.9984446,0.9998869,0.09234946,0.6968937
ISIC_0012372,0.004324481,0.0007833571,0.0035157357,0.0028745246
ISIC_0012374,0.03608342,0.0017261656,0.004702396,0.014170661
ISIC_0012376,0.11058832,0.0030100958,0.012233246,0.04194389
ISIC_0012378,0.011467942,0.0021449283,0.006716738,0.006776536
ISIC_0012379,0.06646531,0.13977318,0.022124907,0.07612113
ISIC_0012381,0.015323936,0.0060924175,0.0013676161,0.007594656
ISIC_0012382,0.9999826,0.7387428,0.99961096,0.9127788
ISIC_0012384,0.018386347,0.024546612,0.0012412309,0.014724729
ISIC_0012390,0.00971564,0.0041866093,0.006261192,0.006721147
ISIC_0012391,0.9986547,0.020572789,0.9999889,0.67307216
ISIC_0012395,0.999964,0.9993767,0.99968946,0.9996767
ISIC_0012400,0.006176826,0.42424777,0.0018552858,0.14409329
ISIC_0012406,0.0021580914,0.0034927807,0.005493847,0.0037149068
ISIC_0012413,0.009076919,0.002066461,0.009317933,0.006820438
ISIC_0012415,0.010955779,0.0002508919,0.0021337657,0.004446812
ISIC_0012417,0.038715754,0.00079185405,0.99795794,0.34582186
ISIC_0012425,0.99988556,0.9999094,0.04261907,0.68080467
ISIC_0012432,0.010704508,0.006754922,0.0025310584,0.006663496
ISIC_0012434,0.017418278,0.99919266,0.99744356,0.6713515
ISIC_0012435,0.9995272,0.9996419,0.4265578,0.80857563
ISIC_0012442,0.0056933872,0.02433609,0.00804885,0.012692776
ISIC_0012445,0.017544338,0.0035112884,0.009821088,0.010292239
ISIC_0012447,0.005554285,0.0057405084,0.0070048734,0.006099889
ISIC_0012448,0.021082966,0.01188633,0.0035629575,0.012177418
ISIC_0012450,0.99998605,0.9999738,0.0056912717,0.6685503
ISIC_0012453,0.004598495,0.00037678587,0.8820273,0.29566753
ISIC_0012455,0.022243153,0.0018056356,0.0003977595,0.008148849
ISIC_0012464,0.0045955796,0.00827962,0.00632258,0.0063992594
ISIC_0012469,0.83259124,0.0018982539,0.015640132,0.28337654
ISIC_0012473,0.009234647,0.0134961,0.03836971,0.02036682
ISIC_0012475,0.026284935,0.019450182,0.0028094358,0.016181517
ISIC_0012478,0.010500099,0.00075412996,0.36924267,0.12683229
ISIC_0012481,0.0059818528,0.001964382,0.006520841,0.0048223585
ISIC_0012484,0.11808496,0.6837371,0.014678641,0.2721669
ISIC_0012487,0.008887574,0.0032032111,0.0019744402,0.0046884087
ISIC_0012489,0.97437173,0.004830934,0.013578279,0.33092698
ISIC_0012493,0.017861508,0.0015257137,0.0027730905,0.0073867706
ISIC_0012494,0.008792933,0.005921813,0.0037970198,0.006170588
ISIC_0012495,0.028878668,0.0052689854,0.009990558,0.014712737
ISIC_0012496,0.007278365,0.00096001726,0.009834401,0.0060242615
ISIC_0012503,0.010147195,0.05581393,0.0052853283,0.023748817
ISIC_0012506,0.007959348,0.0007078838,0.0042968024,0.0043213447
ISIC_0012508,0.061612964,0.022030368,0.0012241598,0.028289163
ISIC_0012510,0.022370463,0.0003858688,0.021154843,0.014637058
ISIC_0012511,0.014349921,0.005905582,0.0094604455,0.009905316
ISIC_0012512,0.99998736,0.9997662,0.9990429,0.9995988
ISIC_0012516,0.048086062,0.0018792071,0.27432412,0.10809646
ISIC_0012517,0.007756575,0.0040468145,0.0069689937,0.006257461
ISIC_0012518,0.033079974,0.00032206875,0.030058546,0.02115353
ISIC_0012520,0.015827592,0.0050587263,0.0021496152,0.0076786447
ISIC_0012521,0.006110386,0.0026516402,0.33292302,0.11389502
ISIC_0012523,0.010624912,0.04430536,0.0022180607,0.019049445
ISIC_0012526,0.0043589515,0.00011090658,0.0052236156,0.0032311578
ISIC_0012529,0.02181299,0.0002118815,0.0047868225,0.008937231
ISIC_0012538,0.008949201,0.0022352142,0.0053005093,0.0054949746
ISIC_0012539,0.0127075035,0.0061622513,0.009451848,0.009440534
ISIC_0012544,0.0071520195,0.0015792346,0.006304783,0.0050120126
ISIC_0012547,0.019628432,0.0033770856,0.0024727113,0.008492743
ISIC_0012548,0.04936072,0.0014187349,0.16840978,0.073063076
ISIC_0012549,0.013354526,0.011454717,0.0010675131,0.008625586
ISIC_0012550,0.024440804,0.0047949073,0.0068907174,0.012042142
ISIC_0012551,0.012723492,0.056648996,0.012082222,0.02715157
ISIC_0012653,0.018632697,0.0012367147,0.023754025,0.014541145
ISIC_0012654,0.010211045,0.0043531465,0.0069360007,0.0071667307
ISIC_0012655,0.0083361445,0.00092018995,0.0027393315,0.0039985552
ISIC_0012656,0.009199389,0.0009482635,0.03750039,0.01588268
ISIC_0012657,0.0071456945,0.0025651117,0.0062841857,0.005331664
ISIC_0012658,0.009742248,0.0012331054,0.005600328,0.005525227
ISIC_0012659,0.013254934,0.0013427677,0.0023978348,0.005665179
ISIC_0012660,0.20539263,0.0033997886,0.00690876,0.07190039
ISIC_0012661,0.02382458,0.011540583,0.010347232,0.0152374655
ISIC_0012662,0.18350762,0.0010436922,0.0053106886,0.06328733
ISIC_0012663,0.0065048337,0.0016829697,0.007330963,0.005172922
ISIC_0012664,0.0078274235,0.0005969996,0.008161396,0.0055286065
ISIC_0012665,0.0058966004,0.0020126873,0.009859246,0.0059228446
ISIC_0012666,0.019232078,0.016389275,0.0054597277,0.013693693
ISIC_0012669,0.023965955,0.0046894434,0.007716668,0.012124022
ISIC_0012670,0.0026351807,0.0038059186,0.024549501,0.0103302
ISIC_0012671,0.0066270567,0.0020816955,0.0049100467,0.0045395996
ISIC_0012672,0.0062749316,0.0011922808,0.032961022,0.013476078
ISIC_0012673,0.005557973,0.001317316,0.08227304,0.029716112
ISIC_0012674,0.026342629,0.0010300797,0.047460444,0.024944386
ISIC_0012675,0.004164462,0.00337381,0.012533909,0.006690727
ISIC_0012676,0.0071784756,0.0034840782,0.007461393,0.006041316
ISIC_0012677,0.013020423,0.002680709,0.0072879246,0.007663019
ISIC_0012678,0.23454429,0.99997926,1.0,0.74484116
ISIC_0012679,0.0062291543,0.0023375666,0.007092831,0.0052198507
ISIC_0012680,0.008307635,0.0038059507,0.005223447,0.005779011
ISIC_0012681,0.010793845,0.005052073,0.010525937,0.008790619
ISIC_0012682,0.020715948,0.003027222,0.00873201,0.01082506
ISIC_0012683,0.015884992,0.002156643,0.0043233186,0.0074549844
ISIC_0012684,0.006242383,0.11198837,0.0021366011,0.040122453
ISIC_0012685,0.010540226,0.0016518083,0.019642884,0.010611639
ISIC_0012690,0.015495324,0.00059986307,0.007003344,0.0076995105
ISIC_0012693,0.0064838296,0.013271614,0.009833932,0.009863125
ISIC_0012697,0.005029175,0.00214588,0.016957212,0.008044089
ISIC_0012699,0.0064208163,0.0028098337,0.0024807646,0.003903805
ISIC_0012700,0.008955022,0.0019129143,0.009596359,0.0068214317
ISIC_0012701,0.12238285,1.0,1.0,0.70746094
ISIC_0012702,0.008499806,0.0012582617,0.007010285,0.0055894502
ISIC_0012704,0.012637146,0.00095581025,0.015493055,0.009695337
ISIC_0012705,0.0667882,0.0020470356,0.0011435967,0.023326276
ISIC_0012706,0.009562176,0.00075176504,0.0014993658,0.003937769
ISIC_0012708,0.0063132728,0.0010318442,0.038827036,0.015390717
ISIC_0012710,0.031564213,0.0031955712,0.007985029,0.0142482715
ISIC_0012711,0.009734289,0.003038244,0.009723245,0.0074985926
ISIC_0012713,0.0064588343,0.002855347,0.008310711,0.005874964
ISIC_0012715,0.99982315,0.9999708,0.25775957,0.7525179
ISIC_0012719,0.0074430127,0.0020819143,0.0033087207,0.0042778826
ISIC_0012720,0.016348133,0.0016379639,0.99484974,0.33761194
ISIC_0012721,0.020187879,0.0006521593,0.04147976,0.020773266
ISIC_0012722,0.0067150686,0.00050376874,0.001509045,0.002909294
ISIC_0012725,0.0044650743,0.001207475,0.004126968,0.003266506
ISIC_0012726,0.026185745,0.020339027,0.02636452,0.02429643
ISIC_0012735,0.01176024,0.0011263979,0.02781958,0.013568739
ISIC_0012737,0.008336625,0.0006357524,0.004340731,0.004437703
ISIC_0012739,0.008907164,0.0022568086,0.0030877334,0.004750569
ISIC_0012740,0.0053275237,0.002107704,0.007618787,0.005018005
ISIC_0012741,0.031362817,0.0008845633,0.0059686545,0.012738678
ISIC_0012742,0.011133357,0.00069747283,0.018801881,0.010210904
ISIC_0012744,0.0088930065,0.0008853268,0.007695177,0.005824503
ISIC_0012746,0.006223218,0.0038111906,0.019165069,0.009733159
ISIC_0012749,0.9999995,0.980627,0.9999485,0.993525
ISIC_0012756,0.24192433,0.9994523,0.9999869,0.74712116
ISIC_0012758,0.027136035,0.9997856,0.9997223,0.675548
ISIC_0012768,0.10469477,0.0020388956,0.002529346,0.036421005
ISIC_0012770,0.031241478,0.0031249244,0.0041648103,0.012843738
ISIC_0012773,0.016092226,0.0027587595,0.9999671,0.33960605
ISIC_0012777,0.007997246,0.0012569729,0.0049361885,0.0047301357
ISIC_0012786,0.018985454,0.0041608014,0.0014278371,0.008191364
ISIC_0012789,0.015555949,0.005051411,0.011260779,0.010622713
ISIC_0012792,0.012046032,0.0006349703,0.0064036516,0.006361551
ISIC_0012793,0.0065162545,0.0018467314,0.010049442,0.006137476
ISIC_0012803,0.021131512,0.009558302,0.010010485,0.013566766
ISIC_0012804,0.0053383163,0.0015589999,0.0034513234,0.0034495464
ISIC_0012806,0.01598935,0.004152756,0.010341989,0.010161365
ISIC_0012810,0.017485712,0.00096123724,0.005588905,0.008011951
ISIC_0012813,0.021366408,0.21282716,0.0024206478,0.07887141
ISIC_0012814,0.004783775,0.0046237954,0.0056897826,0.0050324514
ISIC_0012823,0.018252565,0.0068929954,0.0059513147,0.010365625
ISIC_0012826,0.0059798486,0.0016754365,0.004227346,0.003960877
ISIC_0012828,0.0069720144,0.016150577,0.0057761404,0.009632911
ISIC_0012835,0.051387887,0.002189571,0.0066007124,0.02005939
ISIC_0012836,0.016638625,0.00036713603,0.09165675,0.036220837
ISIC_0012837,0.023555024,0.0024460333,0.0023920236,0.00946436
ISIC_0012840,0.010641059,0.0005914346,0.95938325,0.32353857
ISIC_0012844,0.028284952,0.08528505,0.045736786,0.053102266
ISIC_0012852,0.006565857,0.002330691,0.0051885634,0.0046950374
ISIC_0012855,0.047186356,0.00025784044,0.016639687,0.021361297
ISIC_0012856,0.009070733,0.0015414071,0.0060914126,0.0055678505
ISIC_0012865,0.030387804,0.0018019746,0.013798129,0.015329302
ISIC_0012871,0.01265409,0.0004061325,0.021891879,0.0116507
ISIC_0012873,0.024366632,0.0067380066,0.010228002,0.013777547
ISIC_0012876,0.0070838067,0.0022831778,0.10670253,0.038689837
ISIC_0012877,0.023877876,0.0011455368,0.0043621087,0.009795173
ISIC_0012878,0.010612313,0.00031124311,0.0054942775,0.005472611
ISIC_0012879,0.11097851,0.0010502463,0.0030590438,0.0383626
ISIC_0012880,0.009625217,0.0014648847,0.027302552,0.012797552
ISIC_0012883,0.0067169764,0.0005787175,0.17285919,0.06005163
ISIC_0012884,0.021677686,0.0008702828,0.0015234983,0.008023823
ISIC_0012887,0.9989208,0.99841,0.9999007,0.99907714
ISIC_0012888,0.011143872,0.0061133816,0.022800075,0.0133524425
ISIC_0012889,0.0493735,0.000662187,0.988456,0.3461639
ISIC_0012891,0.017913796,0.0036740203,0.008567926,0.0100519145
ISIC_0012897,0.014194601,0.00072380656,0.004200919,0.006373109
ISIC_0012898,0.014006543,0.0021744075,0.003209275,0.0064634085
ISIC_0012901,0.06962721,0.0014725436,0.005306234,0.025468662
ISIC_0012902,0.8643667,0.0013506596,0.011921058,0.29254612
ISIC_0012903,0.0064142332,0.0011794672,0.0041444264,0.003912709
ISIC_0012904,0.0054006027,0.0017327813,0.0145087605,0.0072140484
ISIC_0012905,0.010498246,0.0015112257,0.0032536387,0.0050877035
ISIC_0012907,0.10586313,0.004644424,0.01623673,0.042248096
ISIC_0012911,0.06039362,0.012992143,0.0061117765,0.02649918
ISIC_0012930,0.9805423,0.0792179,0.9999939,0.6865847
ISIC_0012932,0.04802491,0.010826458,0.0048166867,0.021222686
ISIC_0012939,0.017630741,0.00037875545,0.003299236,0.007102911
ISIC_0012940,0.007035684,0.0018743399,0.0029092347,0.003939753
ISIC_0012941,0.00811038,0.0054703923,0.0029150401,0.0054986044
ISIC_0012944,0.004205685,0.0019335963,0.00249487,0.0028780503
ISIC_0012945,0.010046263,0.0010516284,0.011457265,0.007518386
ISIC_0012949,0.012453458,0.0018264846,0.021747379,0.012009107
ISIC_0012950,0.017090099,0.0030820128,0.0016080039,0.007260038
ISIC_0012956,0.04320242,0.00039204815,0.0046172226,0.016070563
ISIC_0012957,0.015188079,0.0039202957,0.0037596335,0.00762267
ISIC_0012961,0.99919564,0.0007612689,0.028487727,0.3428149
ISIC_0012965,0.0057706716,0.003421018,0.0058296104,0.0050071
ISIC_0012966,0.0094886655,0.017703647,0.008606695,0.011933003
ISIC_0012969,0.0070808125,0.0036963439,0.0028960025,0.00455772
ISIC_0012976,0.008991596,0.0034625956,0.0031355363,0.0051965765
ISIC_0012981,0.014385141,0.0006766552,0.007262066,0.0074412874
ISIC_0012986,0.01270632,0.016679134,0.0074342815,0.0122732455
ISIC_0012987,0.01768486,0.0020532971,0.0054065995,0.008381586
ISIC_0012988,0.9999567,0.99981815,0.010669968,0.6701483
ISIC_0012989,0.9987214,0.9986634,0.99991,0.9990983
ISIC_0012990,0.9999913,0.7391206,0.9999871,0.913033
ISIC_0012999,0.008793448,0.10082991,0.44166195,0.18376178
ISIC_0013000,0.010459157,0.0011384251,0.007114315,0.0062372987
ISIC_0013001,0.010549285,0.00057773315,0.011990877,0.0077059655
ISIC_0013007,0.078014724,0.0036872346,0.026739677,0.03614721
ISIC_0013010,0.008335282,0.0037634433,0.004083227,0.0053939843
ISIC_0013012,0.034614798,0.0013145349,0.97990817,0.33861253
ISIC_0013015,0.00847129,0.0019105832,0.007359361,0.005913744
ISIC_0013023,0.013951702,0.020571023,0.0037750744,0.012765934
ISIC_0013024,0.019404486,0.0045900755,0.014601186,0.012865249
ISIC_0013025,0.005334107,0.0052914936,0.0052899104,0.0053051705
ISIC_0013026,0.21509181,0.0008923588,0.014369776,0.07678465
ISIC_0013027,0.011453329,0.0024384928,0.0034471306,0.0057796505
ISIC_0013031,0.108313054,0.00063467625,0.0047338116,0.037893847
ISIC_0013032,0.016268378,0.00089385133,0.0067234314,0.007961887
ISIC_0013034,0.9316866,0.0005672132,0.008843596,0.31369913
ISIC_0013035,0.008768488,0.0038392923,0.0033971742,0.0053349845
ISIC_0013037,0.012780854,0.0017424438,0.004693977,0.006405758
ISIC_0013039,0.007124258,0.0011204963,0.008623734,0.00562283
ISIC_0013044,0.2201722,0.0011924999,0.01058236,0.07731568
ISIC_0013045,0.012930614,0.000395307,0.03524044,0.016188787
ISIC_0013047,0.020155068,0.0017577166,0.060719866,0.027544217
ISIC_0013048,0.010782538,0.00037845585,0.0048234393,0.0053281444
ISIC_0013052,0.22124368,0.0029752818,0.014668885,0.07962928
ISIC_0013053,0.01467942,0.0018554891,0.011855427,0.009463445
ISIC_0013054,0.005449998,0.0017171376,0.016308963,0.007825366
ISIC_0013055,0.043880325,0.0007157005,0.0058798837,0.016825302
ISIC_0013056,0.037419755,0.011240082,0.0011989366,0.016619591
ISIC_0013063,0.0039896662,0.0021850471,0.0048565026,0.003677072
ISIC_0013065,0.010017968,0.0010181555,0.012109799,0.007715307
ISIC_0013070,0.01108998,0.008046664,0.0043713776,0.0078360075
ISIC_0013071,0.026032424,0.0024219274,0.0042734984,0.010909283
ISIC_0013072,0.99993134,0.020612601,1.0,0.67351466
ISIC_0013073,0.106405295,0.9991278,0.9999995,0.7018442
ISIC_0013075,0.007803485,0.006306205,0.0017568048,0.0052888314
ISIC_0013079,0.8527539,0.99998033,0.9999957,0.9509099
ISIC_0013082,0.02681016,0.0010146652,0.0020211798,0.009948668
ISIC_0013084,0.008681445,0.0013333738,0.0030122201,0.0043423465
ISIC_0013086,0.008003864,0.0007836553,0.0019254771,0.003570999
ISIC_0013087,0.013762493,0.0017235841,0.0065606334,0.007348903
ISIC_0013089,0.006920033,0.001882969,0.0007581959,0.0031870662
ISIC_0013090,0.021219272,0.0041480493,0.004605402,0.009990907
ISIC_0013094,0.032496694,0.0058688344,0.0056765624,0.014680698
ISIC_0013096,0.13534501,0.001987184,0.02468213,0.054004777
ISIC_0013104,0.0055841184,0.00046410353,0.07220474,0.02608432
ISIC_0013106,0.0040960917,0.0015205778,0.001539169,0.0023852794
ISIC_0013109,0.04702875,0.0005846814,0.00222753,0.016613653
ISIC_0013112,0.02080942,0.0029870437,0.0041350694,0.009310511
ISIC_0013114,0.01568302,0.012460414,0.006153333,0.011432256
ISIC_0013118,0.005975779,0.18014899,0.003823799,0.06331619
ISIC_0013120,0.011353404,0.00093699544,0.0021605396,0.0048169796
ISIC_0013121,0.0066250674,0.000739802,0.00049869966,0.0026211897
ISIC_0013124,0.013971395,0.001096588,0.0035432288,0.006203737
ISIC_0013126,0.01116003,0.0016807569,0.0020935247,0.004978104
ISIC_0013128,0.010392193,0.0010874765,0.78800446,0.26649472
ISIC_0013129,0.10726811,0.07636615,0.013102834,0.06557903
ISIC_0013134,0.012949099,0.0020462887,0.028112246,0.014369211
ISIC_0013136,0.030391915,0.014812528,0.002652947,0.015952462
ISIC_0013140,0.01712741,0.0076852427,0.02518778,0.01666681
ISIC_0013141,0.9998654,0.99988616,0.07582905,0.6918602
ISIC_0013146,0.003881671,0.0016286565,0.004444751,0.0033183594
ISIC_0013147,0.01335298,0.0028660696,0.0056025586,0.0072738696
ISIC_0013150,0.027054304,0.004169682,0.015072649,0.015432212
ISIC_0013155,0.007288536,0.0029379243,0.005926604,0.0053843544
ISIC_0013159,0.014514836,0.008630283,0.016716238,0.01328712
ISIC_0013160,0.007387029,0.003750447,0.010288345,0.0071419403
ISIC_0013163,0.010797537,0.0006463767,0.0017241578,0.0043893573
ISIC_0013164,0.007644702,0.002547228,0.00485048,0.005014137
ISIC_0013165,0.041119568,0.00043106615,0.018033912,0.019861514
ISIC_0013166,0.42521572,0.0010883901,0.002674176,0.14299275
ISIC_0013167,0.04748424,0.8958193,0.0021573717,0.31515363
ISIC_0013169,0.13334832,0.0016381004,0.011508002,0.048831474
ISIC_0013170,0.030677482,0.010202586,0.005984212,0.015621427
ISIC_0013172,0.0035334458,0.0029677092,0.0036857126,0.0033956226
ISIC_0013173,0.016576115,0.0017930467,0.006023819,0.008130994
ISIC_0013176,0.0084625585,0.001676631,0.0041652173,0.0047681355
ISIC_0013177,0.0056459974,0.013081153,0.030792955,0.016506702
ISIC_0013178,0.095472984,0.0019992942,0.041436043,0.046302777
ISIC_0013181,0.081088245,0.0024584995,0.040331326,0.04129269
ISIC_0013184,0.105068915,0.99992085,0.9999137,0.70163447
ISIC_0013187,0.002861481,0.00038909464,0.9939079,0.33238617
ISIC_0013189,0.0049286173,0.001930835,0.0027667102,0.003208721
ISIC_0013190,0.012304054,0.002037339,0.010861284,0.008400892
ISIC_0013191,0.009582294,0.0012113653,0.003668887,0.0048208493
ISIC_0013192,0.007907647,0.0010823363,0.003158761,0.0040495815
ISIC_0013193,0.11638639,0.0012800406,0.05609814,0.057921525
ISIC_0013196,0.0061180247,0.00041390004,0.0064933095,0.004341745
ISIC_0013197,0.006021056,0.002349679,0.007999992,0.005456909
ISIC_0013198,0.843468,0.99999905,0.9999299,0.94779897
ISIC_0013200,0.010207017,0.0029606756,0.0869855,0.033384398
ISIC_0013201,0.01890715,0.0024462976,0.003705536,0.008352995
ISIC_0013203,0.0099541135,0.0011570542,0.011182226,0.0074311313
ISIC_0013204,0.0058821198,0.0013804638,0.003649446,0.0036373434
ISIC_0013205,0.07779952,0.0007612036,0.85574144,0.31143406
ISIC_0013207,0.005146838,0.00079614785,0.0033599858,0.0031009903
ISIC_0013208,0.003983227,0.00066633034,0.013679308,0.0061096214
ISIC_0013212,0.011306295,0.0020734011,0.033045836,0.015475177
ISIC_0013213,0.007734502,0.0024120032,0.0024190708,0.004188525
ISIC_0013216,0.013640954,0.001904341,0.01106273,0.008869342
ISIC_0013217,0.015258506,0.004002973,0.007588857,0.008950111
ISIC_0013219,0.00646605,0.0016781058,0.004959178,0.004367778
ISIC_0013220,0.015060054,0.008154602,0.012600595,0.011938418
ISIC_0013222,0.007381255,0.0039930632,0.012169947,0.007848089
ISIC_0013223,0.0037032203,0.0018190149,0.0048013106,0.003441182
ISIC_0013224,0.0098457,0.0025526758,0.010805056,0.0077344775
ISIC_0013226,0.0055678445,0.00095905183,0.004768714,0.0037652033
ISIC_0013227,0.021138882,0.0017242343,0.017125234,0.01332945
ISIC_0013229,0.489615,0.0014465633,0.011563659,0.16754174
ISIC_0013230,0.0076918104,0.0007847579,0.033557627,0.014011398
ISIC_0013232,0.9992071,0.025108304,0.9999995,0.6747716
ISIC_0013233,0.020778205,0.0017289122,0.0030118092,0.008506309
ISIC_0013235,0.0054284646,0.001812978,0.0028627436,0.0033680622
ISIC_0013238,0.04108099,0.00040273165,0.0075209215,0.01633488
ISIC_0013242,0.9998543,0.99997497,0.60168123,0.86717016
ISIC_0013244,0.012854844,0.0017829166,0.11819186,0.04427654
ISIC_0013248,0.0082433885,0.0014162618,0.00747257,0.0057107396
ISIC_0013249,0.009749662,0.0010646746,0.011850753,0.0075550303
ISIC_0013257,0.0067702606,0.031057471,0.010209623,0.01601245
ISIC_0013258,0.099285446,0.99995375,0.99999964,0.6997463
ISIC_0013269,0.24779409,6.859056e-05,0.016943974,0.08826888
ISIC_0013271,0.008303173,0.0029585157,0.34584096,0.11903422
ISIC_0013274,0.015934557,0.00024992687,0.06098262,0.025722368
ISIC_0013275,0.010483792,0.0012592311,0.012810988,0.0081846705
ISIC_0013277,0.042943567,0.9998909,0.999974,0.68093616
ISIC_0013287,0.007309549,0.0019696492,0.0022726224,0.003850607
ISIC_0013288,0.32795742,0.0018463237,0.0045080013,0.11143724
ISIC_0013291,0.004539453,0.002008338,0.0035316478,0.003359813
ISIC_0013294,0.01956159,0.0006427927,0.011046268,0.010416884
ISIC_0013302,0.007107376,0.0018609938,0.0014831482,0.0034838393
ISIC_0013304,0.024783308,0.001192455,0.005341084,0.010438949
ISIC_0013306,0.04444027,0.008782558,0.028339904,0.027187577
ISIC_0013310,0.016527055,0.0021718172,0.006259275,0.008319383
ISIC_0013311,0.0062702056,0.0037995293,0.01331792,0.007795885
ISIC_0013314,0.007662132,0.0012070432,0.012485354,0.0071181767
ISIC_0013315,0.006126096,0.028673293,0.0054847626,0.013428051
ISIC_0013319,0.950303,0.000109573244,0.003032994,0.31781518
ISIC_0013320,0.006655533,0.0024141576,0.0032559712,0.0041085538
ISIC_0013321,0.9999999,0.007102408,0.999998,0.66903335
ISIC_0013325,0.010030371,0.0046625505,0.0069499738,0.0072142985
ISIC_0013326,0.03402717,0.0029369774,0.014236666,0.017066939
ISIC_0013329,0.037328504,0.0022099223,0.0024980532,0.014012161
ISIC_0013330,0.008896289,0.00069552904,0.0070334454,0.005541755
ISIC_0013333,0.022523085,0.00066118746,0.030139975,0.017774748
ISIC_0013334,0.0058276323,0.99985576,0.9999999,0.66856116
ISIC_0013335,0.007877035,0.64231634,0.004999525,0.21839763
ISIC_0013340,0.1637404,0.0013759205,0.013550092,0.059555467
ISIC_0013341,0.78045243,0.0018905156,0.0007252551,0.26102275
ISIC_0013342,0.014836924,0.0046224915,0.024737492,0.014732302
ISIC_0013346,0.0903656,0.0010182419,0.003461847,0.03161523
ISIC_0013355,0.014544057,0.00074797915,0.0072998432,0.007530626
ISIC_0013356,0.006238784,0.0014473604,0.0047542136,0.004146786
ISIC_0013359,0.9999927,0.99997973,0.99999607,0.9999895
ISIC_0013360,0.018645322,0.0021073872,0.009046881,0.009933197
ISIC_0013364,0.057103317,0.00076089497,0.004637975,0.02083406
ISIC_0013365,0.99960107,0.006490404,0.9992343,0.66844195
ISIC_0013369,0.010242795,0.004401828,0.009999863,0.008214829
